Filename,Predictions
NORMAL/NORMAL2-IM-1427-0001.jpeg,PNEUMONIA
NORMAL/NORMAL2-IM-1430-0001.jpeg,NORMAL
NORMAL/NORMAL2-IM-1431-0001.jpeg,NORMAL
NORMAL/NORMAL2-IM-1436-0001.jpeg,PNEUMONIA
NORMAL/NORMAL2-IM-1437-0001.jpeg,NORMAL
NORMAL/NORMAL2-IM-1438-0001.jpeg,NORMAL
NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL
NORMAL/NORMAL2-IM-1442-0001.jpeg,PNEUMONIA
PNEUMONIA/person1946_bacteria_4874.jpeg,NORMAL
PNEUMONIA/person1946_bacteria_4875.jpeg,PNEUMONIA
PNEUMONIA/person1947_bacteria_4876.jpeg,PNEUMONIA
PNEUMONIA/person1949_bacteria_4880.jpeg,NORMAL
PNEUMONIA/person1950_bacteria_4881.jpeg,NORMAL
PNEUMONIA/person1951_bacteria_4882.jpeg,PNEUMONIA
PNEUMONIA/person1952_bacteria_4883.jpeg,PNEUMONIA
PNEUMONIA/person1954_bacteria_4886.jpeg,PNEUMONIA
